Class, Method, Number of uses
org/jfree/data/time/Day, compareTo,1
org/jfree/data/time/DynamicTimeSeriesCollection, fireSeriesChanged,5
org/jfree/data/time/DynamicTimeSeriesCollection, translateGet,4
org/jfree/data/time/DynamicTimeSeriesCollection, <init>,3
org/jfree/data/time/DynamicTimeSeriesCollection, invalidateRangeInfo,3
org/jfree/data/time/DynamicTimeSeriesCollection, findDomainLimits,2
org/jfree/data/time/DynamicTimeSeriesCollection, wrapOffset,2
org/jfree/data/time/DynamicTimeSeriesCollection, getSeriesCount,2
org/jfree/data/time/DynamicTimeSeriesCollection, getYValue,2
org/jfree/data/time/DynamicTimeSeriesCollection, getY,2
org/jfree/data/time/DynamicTimeSeriesCollection, getOldestTime,1
org/jfree/data/time/DynamicTimeSeriesCollection, getNewestTime,1
org/jfree/data/time/DynamicTimeSeriesCollection, getX,1
org/jfree/data/time/DynamicTimeSeriesCollection, getRangeUpperBound,1
org/jfree/data/time/DynamicTimeSeriesCollection$ValueSequence, <init>,5
org/jfree/data/time/DynamicTimeSeriesCollection$ValueSequence, enterData,5
org/jfree/data/time/DynamicTimeSeriesCollection$ValueSequence, getData,2
org/jfree/data/time/FixedMillisecond, <init>,4
org/jfree/data/time/FixedMillisecond, getFirstMillisecond,1
org/jfree/data/time/Hour, <init>,9
org/jfree/data/time/Hour, peg,3
org/jfree/data/time/Hour, getHour,2
org/jfree/data/time/Hour, getDay,2
org/jfree/data/time/Hour, previous,1
org/jfree/data/time/Hour, next,1
org/jfree/data/time/Hour, compareTo,1
org/jfree/data/time/Hour, <init>,1
org/jfree/data/time/Hour, <init>,1
org/jfree/data/time/Hour, getYear,1
org/jfree/data/time/Hour, getMonth,1
org/jfree/data/time/Hour, getDayOfMonth,1
org/jfree/data/time/Hour, getFirstMillisecond,1
org/jfree/data/time/Hour, getLastMillisecond,1
org/jfree/data/time/Millisecond, <init>,3
org/jfree/data/time/Millisecond, peg,3
org/jfree/data/time/Millisecond, getSecond,3
org/jfree/data/time/Millisecond, <init>,2
org/jfree/data/time/Millisecond, getFirstMillisecond,2
org/jfree/data/time/Millisecond, <init>,1
org/jfree/data/time/Millisecond, <init>,1
org/jfree/data/time/Millisecond, getFirstMillisecond,1
org/jfree/data/time/Minute, <init>,6
org/jfree/data/time/Minute, peg,3
org/jfree/data/time/Minute, getHour,3
org/jfree/data/time/Minute, getMinute,3
org/jfree/data/time/Minute, getDay,2
org/jfree/data/time/Minute, getHourValue,2
org/jfree/data/time/Minute, <init>,1
org/jfree/data/time/Minute, <init>,1
org/jfree/data/time/Minute, <init>,1
org/jfree/data/time/Minute, getFirstMillisecond,1
org/jfree/data/time/Minute, getLastMillisecond,1
org/jfree/data/time/Minute, previous,1
org/jfree/data/time/Minute, next,1
org/jfree/data/time/Month, peg,5
org/jfree/data/time/Month, <init>,2
org/jfree/data/time/Month, <init>,2
org/jfree/data/time/Month, previous,1
org/jfree/data/time/Month, <init>,1
org/jfree/data/time/Month, <init>,1
org/jfree/data/time/Month, <init>,1
org/jfree/data/time/Month, getFirstMillisecond,1
org/jfree/data/time/Month, getLastMillisecond,1
org/jfree/data/time/Month, getYearValue,1
org/jfree/data/time/Month, getMonth,1
org/jfree/data/time/Month, findSeparator,1
org/jfree/data/time/Month, evaluateAsYear,1
org/jfree/data/time/MovingAverage, createMovingAverage,1
org/jfree/data/time/MovingAverage, createMovingAverage,1
org/jfree/data/time/MovingAverage, createMovingAverage,1
org/jfree/data/time/Quarter, peg,4
org/jfree/data/time/Quarter, <init>,2
org/jfree/data/time/Quarter, getQuarter,2
org/jfree/data/time/Quarter, getYearValue,2
org/jfree/data/time/Quarter, <init>,1
org/jfree/data/time/Quarter, <init>,1
org/jfree/data/time/Quarter, <init>,1
org/jfree/data/time/Quarter, getFirstMillisecond,1
org/jfree/data/time/Quarter, getLastMillisecond,1
org/jfree/data/time/RegularTimePeriod, <init>,31
org/jfree/data/time/RegularTimePeriod, getFirstMillisecond,10
org/jfree/data/time/RegularTimePeriod, getFirstMillisecond,10
org/jfree/data/time/RegularTimePeriod, getLastMillisecond,9
org/jfree/data/time/RegularTimePeriod, getLastMillisecond,9
org/jfree/data/time/RegularTimePeriod, peg,7
org/jfree/data/time/RegularTimePeriod, next,5
org/jfree/data/time/RegularTimePeriod, getMiddleMillisecond,3
org/jfree/data/time/RegularTimePeriod, getSerialIndex,3
org/jfree/data/time/RegularTimePeriod, getMiddleMillisecond,3
org/jfree/data/time/RegularTimePeriod, getStart,2
org/jfree/data/time/RegularTimePeriod, toString,2
org/jfree/data/time/RegularTimePeriod, getMillisecond,1
org/jfree/data/time/RegularTimePeriod, downsize,1
org/jfree/data/time/Second, <init>,4
org/jfree/data/time/Second, getMinute,3
org/jfree/data/time/Second, peg,2
org/jfree/data/time/Second, <init>,2
org/jfree/data/time/Second, <init>,2
org/jfree/data/time/Second, getFirstMillisecond,2
org/jfree/data/time/Second, <init>,1
org/jfree/data/time/Second, previous,1
org/jfree/data/time/Second, next,1
org/jfree/data/time/Second, hashCode,1
org/jfree/data/time/Second, getSecond,1
org/jfree/data/time/SimpleTimePeriod, getStart,2
org/jfree/data/time/SimpleTimePeriod, getEnd,2
org/jfree/data/time/SimpleTimePeriod, <init>,1
org/jfree/data/time/SimpleTimePeriod, <init>,1
org/jfree/data/time/TimePeriod, getStart,13
org/jfree/data/time/TimePeriod, getEnd,13
org/jfree/data/time/TimePeriodAnchor, <init>,1
org/jfree/data/time/TimePeriodAnchor, $values,1
org/jfree/data/time/TimePeriodFormatException, <init>,4
org/jfree/data/time/TimePeriodValue, getPeriod,8
org/jfree/data/time/TimePeriodValue, getValue,3
org/jfree/data/time/TimePeriodValue, <init>,2
org/jfree/data/time/TimePeriodValue, <init>,1
org/jfree/data/time/TimePeriodValue, setValue,1
org/jfree/data/time/TimePeriodValue, equals,1
org/jfree/data/time/TimePeriodValue, clone,1
org/jfree/data/time/TimePeriodValues, getDataItem,9
org/jfree/data/time/TimePeriodValues, getItemCount,4
org/jfree/data/time/TimePeriodValues, add,3
org/jfree/data/time/TimePeriodValues, updateBounds,2
org/jfree/data/time/TimePeriodValues, getMinStartIndex,1
org/jfree/data/time/TimePeriodValues, getTimePeriod,1
org/jfree/data/time/TimePeriodValues, getMaxEndIndex,1
org/jfree/data/time/TimePeriodValues, getMaxStartIndex,1
org/jfree/data/time/TimePeriodValues, getMinMiddleIndex,1
org/jfree/data/time/TimePeriodValues, getMaxMiddleIndex,1
org/jfree/data/time/TimePeriodValues, getMinEndIndex,1
org/jfree/data/time/TimePeriodValues, recalculateBounds,1
org/jfree/data/time/TimePeriodValues, createCopy,1
org/jfree/data/time/TimePeriodValuesCollection, getSeries,3
org/jfree/data/time/TimePeriodValuesCollection, getY,2
org/jfree/data/time/TimePeriodValuesCollection, getDomainBounds,2
org/jfree/data/time/TimePeriodValuesCollection, <init>,1
org/jfree/data/time/TimePeriodValuesCollection, getSeriesCount,1
org/jfree/data/time/TimePeriodValuesCollection, removeSeries,1
org/jfree/data/time/TimePeriodValuesCollection, getX,1
org/jfree/data/time/TimeSeries, getItemCount,19
org/jfree/data/time/TimeSeries, getTimePeriod,15
org/jfree/data/time/TimeSeries, getRawDataItem,6
org/jfree/data/time/TimeSeries, getIndex,6
org/jfree/data/time/TimeSeries, updateMinMaxYByIteration,6
org/jfree/data/time/TimeSeries, <init>,4
org/jfree/data/time/TimeSeries, minIgnoreNaN,4
org/jfree/data/time/TimeSeries, maxIgnoreNaN,4
org/jfree/data/time/TimeSeries, removeAgedItems,3
org/jfree/data/time/TimeSeries, getValue,3
org/jfree/data/time/TimeSeries, add,3
org/jfree/data/time/TimeSeries, updateBoundsForAddedItem,3
org/jfree/data/time/TimeSeries, updateBoundsForRemovedItem,3
org/jfree/data/time/TimeSeries, add,2
org/jfree/data/time/TimeSeries, findValueRange,2
org/jfree/data/time/TimeSeries, add,2
org/jfree/data/time/TimeSeries, update,2
org/jfree/data/time/TimeSeries, addOrUpdate,2
org/jfree/data/time/TimeSeries, add,1
org/jfree/data/time/TimeSeries, delete,1
org/jfree/data/time/TimeSeries, findValueRange,1
org/jfree/data/time/TimeSeries, getDataItem,1
org/jfree/data/time/TimeSeries, add,1
org/jfree/data/time/TimeSeries, add,1
org/jfree/data/time/TimeSeries, update,1
org/jfree/data/time/TimeSeries, addOrUpdate,1
org/jfree/data/time/TimeSeries, delete,1
org/jfree/data/time/TimeSeries, createCopy,1
org/jfree/data/time/TimeSeries, getMaximumItemAge,1
org/jfree/data/time/TimeSeries, getMaximumItemCount,1
org/jfree/data/time/TimeSeries, getMinY,1
org/jfree/data/time/TimeSeries, getMaxY,1
org/jfree/data/time/TimeSeriesCollection, getSeries,6
org/jfree/data/time/TimeSeriesCollection, getX,4
org/jfree/data/time/TimeSeriesCollection, getSeriesCount,3
org/jfree/data/time/TimeSeriesCollection, <init>,3
org/jfree/data/time/TimeSeriesCollection, getY,2
org/jfree/data/time/TimeSeriesCollection, getDomainBounds,2
org/jfree/data/time/TimeSeriesCollection, getSeries,2
org/jfree/data/time/TimeSeriesCollection, <init>,1
org/jfree/data/time/TimeSeriesCollection, addSeries,1
org/jfree/data/time/TimeSeriesCollection, getSeriesIndex,1
org/jfree/data/time/TimeSeriesCollection, removeSeries,1
org/jfree/data/time/TimeSeriesCollection, getX,1
org/jfree/data/time/TimeSeriesDataItem, getValue,9
org/jfree/data/time/TimeSeriesDataItem, getPeriod,8
org/jfree/data/time/TimeSeriesDataItem, clone,4
org/jfree/data/time/TimeSeriesDataItem, <init>,4
org/jfree/data/time/TimeSeriesDataItem, <init>,2
org/jfree/data/time/TimeSeriesDataItem, setValue,2
org/jfree/data/time/TimeSeriesDataItem, hashCode,1
org/jfree/data/time/TimeSeriesDataItem, compareTo,1
org/jfree/data/time/TimeSeriesTableModel, <init>,1
org/jfree/data/time/TimeSeriesTableModel, <init>,1
org/jfree/data/time/TimeTableXYDataset, <init>,2
org/jfree/data/time/TimeTableXYDataset, getXValue,2
org/jfree/data/time/TimeTableXYDataset, getY,2
org/jfree/data/time/TimeTableXYDataset, getDomainBounds,2
org/jfree/data/time/TimeTableXYDataset, add,1
org/jfree/data/time/TimeTableXYDataset, remove,1
org/jfree/data/time/TimeTableXYDataset, getItemCount,1
org/jfree/data/time/TimeTableXYDataset, getXValue,1
org/jfree/data/time/TimeTableXYDataset, getStartXValue,1
org/jfree/data/time/TimeTableXYDataset, getEndXValue,1
org/jfree/data/time/Week, peg,4
org/jfree/data/time/Week, <init>,2
org/jfree/data/time/Week, <init>,1
org/jfree/data/time/Week, <init>,1
org/jfree/data/time/Week, <init>,1
org/jfree/data/time/Week, getYear,1
org/jfree/data/time/Week, getFirstMillisecond,1
org/jfree/data/time/Week, getLastMillisecond,1
org/jfree/data/time/Week, getWeek,1
org/jfree/data/time/Week, findSeparator,1
org/jfree/data/time/Week, evaluateAsYear,1
org/jfree/data/time/Week, stringToWeek,1
org/jfree/data/time/Year, <init>,6
org/jfree/data/time/Year, getYear,5
org/jfree/data/time/Year, peg,3
org/jfree/data/time/Year, parseYear,3
org/jfree/data/time/Year, <init>,1
org/jfree/data/time/Year, <init>,1
org/jfree/data/time/Year, <init>,1
org/jfree/data/time/Year, getFirstMillisecond,1
org/jfree/data/time/Year, getLastMillisecond,1
org/jfree/data/time/ohlc/OHLC, <init>,1
org/jfree/data/time/ohlc/OHLC, getOpen,1
org/jfree/data/time/ohlc/OHLC, getHigh,1
org/jfree/data/time/ohlc/OHLC, getLow,1
org/jfree/data/time/ohlc/OHLC, getClose,1
org/jfree/data/time/ohlc/OHLCItem, getPeriod,4
org/jfree/data/time/ohlc/OHLCItem, getCloseValue,3
org/jfree/data/time/ohlc/OHLCItem, getOpenValue,2
org/jfree/data/time/ohlc/OHLCItem, getHighValue,2
org/jfree/data/time/ohlc/OHLCItem, getLowValue,2
org/jfree/data/time/ohlc/OHLCItem, <init>,1
org/jfree/data/time/ohlc/OHLCItem, getYValue,1
org/jfree/data/time/ohlc/OHLCSeries, getDataItem,8
org/jfree/data/time/ohlc/OHLCSeries, add,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getSeries,3
org/jfree/data/time/ohlc/OHLCSeriesCollection, getSeriesCount,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getX,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getXValue,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getOpenValue,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getCloseValue,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getHighValue,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getLowValue,1
org/jfree/data/time/ohlc/OHLCSeriesCollection, removeSeries,1
org/jfree/data/xml/CategoryDatasetHandler, <init>,1
org/jfree/data/xml/CategoryDatasetHandler, getDataset,1
org/jfree/data/xml/CategoryDatasetHandler, addItem,1
org/jfree/data/xml/CategorySeriesHandler, addItem,1
org/jfree/data/xml/CategorySeriesHandler, <init>,1
org/jfree/data/xml/CategorySeriesHandler, startElement,1
org/jfree/data/xml/CategorySeriesHandler, setSeriesKey,1
org/jfree/data/xml/DatasetReader, getSAXParserFactory,2
org/jfree/data/xml/DatasetReader, readPieDatasetFromXML,1
org/jfree/data/xml/DatasetReader, readCategoryDatasetFromXML,1
org/jfree/data/xml/ItemHandler, startElement,2
org/jfree/data/xml/ItemHandler, <init>,2
org/jfree/data/xml/ItemHandler, setValue,1
org/jfree/data/xml/ItemHandler, setKey,1
org/jfree/data/xml/KeyHandler, <init>,1
org/jfree/data/xml/KeyHandler, clearCurrentText,1
org/jfree/data/xml/KeyHandler, getCurrentText,1
org/jfree/data/xml/PieDatasetHandler, addItem,1
org/jfree/data/xml/PieDatasetHandler, <init>,1
org/jfree/data/xml/PieDatasetHandler, getDataset,1
org/jfree/data/xml/RootHandler, popSubHandler,4
org/jfree/data/xml/RootHandler, pushSubHandler,3
org/jfree/data/xml/RootHandler, <init>,2
org/jfree/data/xml/RootHandler, getCurrentHandler,1
org/jfree/data/xml/ValueHandler, <init>,2
org/jfree/data/xml/ValueHandler, clearCurrentText,1
org/jfree/data/xy/AbstractIntervalXYDataset, <init>,14
org/jfree/data/xy/AbstractXYDataset, <init>,11
org/jfree/data/xy/AbstractXYZDataset, <init>,2
org/jfree/data/xy/CategoryTableXYDataset, getY,2
org/jfree/data/xy/CategoryTableXYDataset, add,1
org/jfree/data/xy/CategoryTableXYDataset, remove,1
org/jfree/data/xy/CategoryTableXYDataset, getItemCount,1
org/jfree/data/xy/CategoryTableXYDataset, getIntervalPositionFactor,1
org/jfree/data/xy/CategoryTableXYDataset, getIntervalWidth,1
org/jfree/data/xy/CategoryTableXYDataset, isAutoWidth,1
org/jfree/data/xy/DefaultHighLowDataset, getClose,2
org/jfree/data/xy/DefaultHighLowDataset, createNumberArray,1
org/jfree/data/xy/DefaultHighLowDataset, getHigh,1
org/jfree/data/xy/DefaultHighLowDataset, getLow,1
org/jfree/data/xy/DefaultHighLowDataset, getOpen,1
org/jfree/data/xy/DefaultHighLowDataset, getVolume,1
org/jfree/data/xy/DefaultIntervalXYDataset, getEndXValue,1
org/jfree/data/xy/DefaultIntervalXYDataset, getEndYValue,1
org/jfree/data/xy/DefaultIntervalXYDataset, getStartXValue,1
org/jfree/data/xy/DefaultIntervalXYDataset, getStartYValue,1
org/jfree/data/xy/DefaultIntervalXYDataset, getXValue,1
org/jfree/data/xy/DefaultIntervalXYDataset, getYValue,1
org/jfree/data/xy/DefaultOHLCDataset, getClose,2
org/jfree/data/xy/DefaultOHLCDataset, getHigh,1
org/jfree/data/xy/DefaultOHLCDataset, getLow,1
org/jfree/data/xy/DefaultOHLCDataset, getOpen,1
org/jfree/data/xy/DefaultOHLCDataset, getVolume,1
org/jfree/data/xy/DefaultTableXYDataset, updateXPoints,2
org/jfree/data/xy/DefaultTableXYDataset, updateXPoints,2
org/jfree/data/xy/DefaultTableXYDataset, prune,2
org/jfree/data/xy/DefaultTableXYDataset, getSeries,2
org/jfree/data/xy/DefaultTableXYDataset, getY,2
org/jfree/data/xy/DefaultTableXYDataset, <init>,1
org/jfree/data/xy/DefaultTableXYDataset, removeAllValuesForX,1
org/jfree/data/xy/DefaultTableXYDataset, canPrune,1
org/jfree/data/xy/DefaultTableXYDataset, getIntervalWidth,1
org/jfree/data/xy/DefaultTableXYDataset, isAutoWidth,1
org/jfree/data/xy/DefaultTableXYDataset, getIntervalPositionFactor,1
org/jfree/data/xy/DefaultWindDataset, <init>,2
org/jfree/data/xy/DefaultWindDataset, getSeriesCount,2
org/jfree/data/xy/DefaultWindDataset, seriesNameListFromDataArray,1
org/jfree/data/xy/DefaultWindDataset, getWindForce,1
org/jfree/data/xy/DefaultXYDataset, indexOf,2
org/jfree/data/xy/DefaultXYDataset, getSeriesCount,1
org/jfree/data/xy/DefaultXYDataset, getXValue,1
org/jfree/data/xy/DefaultXYDataset, getYValue,1
org/jfree/data/xy/DefaultXYZDataset, indexOf,2
org/jfree/data/xy/DefaultXYZDataset, getXValue,1
org/jfree/data/xy/DefaultXYZDataset, getYValue,1
org/jfree/data/xy/DefaultXYZDataset, getZValue,1
org/jfree/data/xy/IntervalXYDataset, getStartXValue,11
org/jfree/data/xy/IntervalXYDataset, getEndXValue,11
org/jfree/data/xy/IntervalXYDataset, getStartYValue,11
org/jfree/data/xy/IntervalXYDataset, getEndYValue,11
org/jfree/data/xy/IntervalXYDataset, getStartY,2
org/jfree/data/xy/IntervalXYDataset, getEndY,2
org/jfree/data/xy/IntervalXYDelegate, getIntervalPositionFactor,8
org/jfree/data/xy/IntervalXYDelegate, getIntervalWidth,8
org/jfree/data/xy/IntervalXYDelegate, setFixedIntervalWidth,5
org/jfree/data/xy/IntervalXYDelegate, setAutoWidth,5
org/jfree/data/xy/IntervalXYDelegate, setIntervalPositionFactor,5
org/jfree/data/xy/IntervalXYDelegate, getDomainBounds,5
org/jfree/data/xy/IntervalXYDelegate, isAutoWidth,4
org/jfree/data/xy/IntervalXYDelegate, <init>,3
org/jfree/data/xy/IntervalXYDelegate, getStartX,3
org/jfree/data/xy/IntervalXYDelegate, getEndX,3
org/jfree/data/xy/IntervalXYDelegate, equals,3
org/jfree/data/xy/IntervalXYDelegate, <init>,3
org/jfree/data/xy/IntervalXYDelegate, getDomainLowerBound,3
org/jfree/data/xy/IntervalXYDelegate, getDomainUpperBound,3
org/jfree/data/xy/IntervalXYDelegate, recalculateInterval,2
org/jfree/data/xy/IntervalXYDelegate, calculateIntervalForSeries,1
org/jfree/data/xy/IntervalXYDelegate, clone,1
org/jfree/data/xy/IntervalXYZDataset, getStartZValue,1
org/jfree/data/xy/IntervalXYZDataset, getEndZValue,1
org/jfree/data/xy/MatrixSeries, getColumnsCount,5
org/jfree/data/xy/MatrixSeries, getRowCount,3
org/jfree/data/xy/MatrixSeries, getItemColumn,2
org/jfree/data/xy/MatrixSeries, getItemRow,2
org/jfree/data/xy/MatrixSeries, zeroAll,2
org/jfree/data/xy/MatrixSeries, get,2
org/jfree/data/xy/MatrixSeries, getItemCount,1
org/jfree/data/xy/MatrixSeries, getItem,1
org/jfree/data/xy/MatrixSeries, <init>,1
org/jfree/data/xy/MatrixSeries, update,1
org/jfree/data/xy/MatrixSeriesCollection, getSeries,2
org/jfree/data/xy/MatrixSeriesCollection, <init>,1
org/jfree/data/xy/OHLCDataItem, getDate,2
org/jfree/data/xy/OHLCDataItem, getHigh,1
org/jfree/data/xy/OHLCDataItem, getLow,1
org/jfree/data/xy/OHLCDataItem, getOpen,1
org/jfree/data/xy/OHLCDataItem, getClose,1
org/jfree/data/xy/OHLCDataItem, getVolume,1
org/jfree/data/xy/OHLCDataset, getLowValue,5
org/jfree/data/xy/OHLCDataset, getHighValue,5
org/jfree/data/xy/OHLCDataset, getVolumeValue,2
org/jfree/data/xy/OHLCDataset, getOpenValue,2
org/jfree/data/xy/OHLCDataset, getCloseValue,2
org/jfree/data/xy/OHLCDataset, getHigh,1
org/jfree/data/xy/OHLCDataset, getLow,1
org/jfree/data/xy/OHLCDataset, getOpen,1
org/jfree/data/xy/OHLCDataset, getClose,1
org/jfree/data/xy/TableXYDataset, getItemCount,4
org/jfree/data/xy/Vector, <init>,1
org/jfree/data/xy/Vector, getX,1
org/jfree/data/xy/Vector, getY,1
org/jfree/data/xy/VectorDataItem, getXValue,2
org/jfree/data/xy/VectorDataItem, getYValue,2
