'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRangeAxisCount, org.jfree.chart.plot.XYPlot:getRangeAxisCount 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRangeAxis, org.jfree.chart.plot.XYPlot:getRangeAxis 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme applyToValueAxis, org.jfree.chart.StandardChartTheme:applyToValueAxis 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setLabelFont, org.jfree.chart.axis.Axis:setLabelFont 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setLabelPaint, org.jfree.chart.axis.Axis:setLabelPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setTickLabelFont, org.jfree.chart.axis.Axis:setTickLabelFont 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.axis.Axis setTickLabelPaint, org.jfree.chart.axis.Axis:setTickLabelPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis fireChangeEvent, org.jfree.chart.axis.Axis:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.AxisChangeEvent <init>, org.jfree.chart.event.AxisChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.axis.Axis notifyListeners, org.jfree.chart.axis.Axis:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.Plot axisChanged, org.jfree.chart.plot.Plot:axisChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRendererCount, org.jfree.chart.plot.XYPlot:getRendererCount 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme applyToXYItemRenderer, org.jfree.chart.StandardChartTheme:applyToXYItemRenderer 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.StandardChartTheme applyToAbstractRenderer, org.jfree.chart.StandardChartTheme:applyToAbstractRenderer 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer getAutoPopulateSeriesPaint, org.jfree.chart.renderer.AbstractRenderer:getAutoPopulateSeriesPaint 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer clearSeriesPaints, org.jfree.chart.renderer.AbstractRenderer:clearSeriesPaints 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer getAutoPopulateSeriesStroke, org.jfree.chart.renderer.AbstractRenderer:getAutoPopulateSeriesStroke 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer clearSeriesStrokes, org.jfree.chart.renderer.AbstractRenderer:clearSeriesStrokes 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultItemLabelFont, org.jfree.chart.renderer.AbstractRenderer:setDefaultItemLabelFont 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultItemLabelFont, org.jfree.chart.renderer.AbstractRenderer:setDefaultItemLabelFont 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer fireChangeEvent, org.jfree.chart.renderer.AbstractRenderer:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer notifyListeners, org.jfree.chart.renderer.AbstractRenderer:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot rendererChanged, org.jfree.chart.plot.XYPlot:rendererChanged 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent getSeriesVisibilityChanged, org.jfree.chart.event.RendererChangeEvent:getSeriesVisibilityChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultItemLabelPaint, org.jfree.chart.renderer.AbstractRenderer:setDefaultItemLabelPaint 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer setDefaultItemLabelPaint, org.jfree.chart.renderer.AbstractRenderer:setDefaultItemLabelPaint 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer fireChangeEvent, org.jfree.chart.renderer.AbstractRenderer:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer notifyListeners, org.jfree.chart.renderer.AbstractRenderer:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot rendererChanged, org.jfree.chart.plot.XYPlot:rendererChanged 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent getSeriesVisibilityChanged, org.jfree.chart.event.RendererChangeEvent:getSeriesVisibilityChanged 
,''00:11:46, 信息, org.jfree.chart.plot.Plot fireChangeEvent, org.jfree.chart.plot.Plot:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.JFreeChart plotChanged, org.jfree.chart.JFreeChart:plotChanged 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setChart, org.jfree.chart.event.ChartChangeEvent:setChart 
,''00:11:46, 信息, org.jfree.chart.JFreeChart notifyListeners, org.jfree.chart.JFreeChart:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getAnnotations, org.jfree.chart.plot.XYPlot:getAnnotations 
,''00:11:46, 信息, org.jfree.chart.ScatterPlotTest testReplaceDataset, org.jfree.chart.ScatterPlotTest:testReplaceDataset 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries <init>, org.jfree.data.xy.XYSeries:<init> 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries <init>, org.jfree.data.xy.XYSeries:<init> 
,''00:11:46, 信息, org.jfree.data.general.Series <init>, org.jfree.data.general.Series:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem <init>, org.jfree.data.xy.XYDataItem:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem clone, org.jfree.data.xy.XYDataItem:clone 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries updateBoundsForAddedItem, org.jfree.data.xy.XYSeries:updateBoundsForAddedItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getXValue, org.jfree.data.xy.XYDataItem:getXValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries minIgnoreNaN, org.jfree.data.xy.XYSeries:minIgnoreNaN 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries maxIgnoreNaN, org.jfree.data.xy.XYSeries:maxIgnoreNaN 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getY, org.jfree.data.xy.XYDataItem:getY 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getYValue, org.jfree.data.xy.XYDataItem:getYValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries minIgnoreNaN, org.jfree.data.xy.XYSeries:minIgnoreNaN 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries maxIgnoreNaN, org.jfree.data.xy.XYSeries:maxIgnoreNaN 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getItemCount, org.jfree.data.xy.XYSeries:getItemCount 
,''00:11:46, 信息, org.jfree.data.general.Series fireSeriesChanged, org.jfree.data.general.Series:fireSeriesChanged 
,''00:11:46, 信息, org.jfree.data.general.SeriesChangeEvent <init>, org.jfree.data.general.SeriesChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.data.general.Series notifyListeners, org.jfree.data.general.Series:notifyListeners 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem <init>, org.jfree.data.xy.XYDataItem:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries add, org.jfree.data.xy.XYSeries:add 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem clone, org.jfree.data.xy.XYDataItem:clone 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem compareTo, org.jfree.data.xy.XYDataItem:compareTo 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem compareTo, org.jfree.data.xy.XYDataItem:compareTo 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
