Class, Method, Number of uses
org/jfree/data/time/TimePeriodValuesCollection, getY, 2
org/jfree/data/time/TimePeriodValuesCollection, getDomainLowerBound, 2
org/jfree/data/time/TimePeriodValuesCollection, getDomainUpperBound, 2
org/jfree/data/time/TimePeriodValuesCollection, <init>, 1
org/jfree/data/time/TimePeriodValuesCollection, <init>, 1
org/jfree/data/time/TimePeriodValuesCollection, setXPosition, 1
org/jfree/data/time/TimePeriodValuesCollection, getSeriesKey, 1
org/jfree/data/time/TimePeriodValuesCollection, addSeries, 1
org/jfree/data/time/TimePeriodValuesCollection, removeSeries, 1
org/jfree/data/time/TimePeriodValuesCollection, getStartY, 1
org/jfree/data/time/TimePeriodValuesCollection, getEndY, 1
org/jfree/data/time/TimeSeries, addOrUpdate, 13
org/jfree/data/time/TimeSeries, add, 10
org/jfree/data/time/TimeSeries, findValueRange, 7
org/jfree/data/time/TimeSeries, addAndOrUpdate, 7
org/jfree/data/time/TimeSeries, update, 5
org/jfree/data/time/TimeSeries, removeAgedItems, 4
org/jfree/data/time/TimeSeries, removeAgedItems, 4
org/jfree/data/time/TimeSeries, createCopy, 4
org/jfree/data/time/TimeSeries, equals, 4
org/jfree/data/time/TimeSeries, hashCode, 4
org/jfree/data/time/TimeSeries, getNextTimePeriod, 3
org/jfree/data/time/TimeSeries, getTimePeriodsUniqueToOtherSeries, 3
org/jfree/data/time/TimeSeries, updateBoundsForAddedItem, 3
org/jfree/data/time/TimeSeries, update, 3
org/jfree/data/time/TimeSeries, createCopy, 3
org/jfree/data/time/TimeSeries, getTimePeriod, 2
org/jfree/data/time/TimeSeries, findValueRange, 2
org/jfree/data/time/TimeSeries, getDataItem, 2
org/jfree/data/time/TimeSeries, getIndex, 2
org/jfree/data/time/TimeSeries, getTimePeriods, 2
org/jfree/data/time/TimeSeries, getValue, 2
org/jfree/data/time/TimeSeries, getValue, 2
org/jfree/data/time/TimeSeries, updateBoundsForRemovedItem, 2
org/jfree/data/time/TimeSeries, add, 2
org/jfree/data/time/TimeSeries, add, 2
org/jfree/data/time/TimeSeries, addOrUpdate, 2
org/jfree/data/time/TimeSeries, delete, 2
org/jfree/data/time/TimeSeries, clone, 2
org/jfree/data/time/TimeSeries, <init>, 1
org/jfree/data/time/TimeSeries, add, 1
org/jfree/data/time/TimeSeries, add, 1
org/jfree/data/time/TimeSeries, getItems, 1
org/jfree/data/time/TimeSeries, setMaximumItemCount, 1
org/jfree/data/time/TimeSeries, delete, 1
org/jfree/data/time/TimeSeries, setMaximumItemAge, 1
org/jfree/data/time/TimeSeries, findValueRange, 1
org/jfree/data/time/TimeSeries, findValueRange, 1
org/jfree/data/time/TimeSeries, getDataItem, 1
org/jfree/data/time/TimeSeries, getRawDataItem, 1
org/jfree/data/time/TimeSeries, add, 1
org/jfree/data/time/TimeSeries, update, 1
org/jfree/data/time/TimeSeries, updateMinMaxYByIteration, 1
org/jfree/data/time/TimeSeries, addOrUpdate, 1
org/jfree/data/time/TimeSeries, delete, 1
org/jfree/data/time/TimeSeriesCollection, getDomainBounds, 8
org/jfree/data/time/TimeSeriesCollection, getDomainBounds, 7
org/jfree/data/time/TimeSeriesCollection, getRangeBounds, 4
org/jfree/data/time/TimeSeriesCollection, getX, 3
org/jfree/data/time/TimeSeriesCollection, getSurroundingItems, 3
org/jfree/data/time/TimeSeriesCollection, getRangeBounds, 3
org/jfree/data/time/TimeSeriesCollection, getSeries, 2
org/jfree/data/time/TimeSeriesCollection, setXPosition, 2
org/jfree/data/time/TimeSeriesCollection, getSeriesIndex, 2
org/jfree/data/time/TimeSeriesCollection, removeSeries, 2
org/jfree/data/time/TimeSeriesCollection, getItemCount, 2
org/jfree/data/time/TimeSeriesCollection, getXValue, 2
org/jfree/data/time/TimeSeriesCollection, getX, 2
org/jfree/data/time/TimeSeriesCollection, getStartX, 2
org/jfree/data/time/TimeSeriesCollection, getEndX, 2
org/jfree/data/time/TimeSeriesCollection, getDomainLowerBound, 2
org/jfree/data/time/TimeSeriesCollection, getDomainUpperBound, 2
org/jfree/data/time/TimeSeriesCollection, vetoableChange, 2
org/jfree/data/time/TimeSeriesCollection, <init>, 1
org/jfree/data/time/TimeSeriesCollection, addSeries, 1
org/jfree/data/time/TimeSeriesCollection, <init>, 1
org/jfree/data/time/TimeSeriesCollection, <init>, 1
org/jfree/data/time/TimeSeriesCollection, <init>, 1
org/jfree/data/time/TimeSeriesCollection, indexOf, 1
org/jfree/data/time/TimeSeriesCollection, getSeriesKey, 1
org/jfree/data/time/TimeSeriesCollection, removeSeries, 1
org/jfree/data/time/TimeSeriesCollection, getY, 1
org/jfree/data/time/TimeSeriesCollection, getStartY, 1
org/jfree/data/time/TimeSeriesCollection, getEndY, 1
org/jfree/data/time/TimeSeriesCollection, clone, 1
org/jfree/data/time/TimeSeriesDataItem, <init>, 1
org/jfree/data/time/TimeSeriesDataItem, <init>, 1
org/jfree/data/time/TimeSeriesDataItem, compareTo, 1
org/jfree/data/time/TimeSeriesDataItem, compareTo, 1
org/jfree/data/time/TimeSeriesTableModel, getValueAt, 3
org/jfree/data/time/TimeSeriesTableModel, <init>, 2
org/jfree/data/time/TimeSeriesTableModel, setValueAt, 2
org/jfree/data/time/TimeSeriesTableModel, <init>, 1
org/jfree/data/time/TimeSeriesTableModel, getRowCount, 1
org/jfree/data/time/TimeTableXYDataset, getDomainBounds, 5
org/jfree/data/time/TimeTableXYDataset, <init>, 3
org/jfree/data/time/TimeTableXYDataset, setXPosition, 2
org/jfree/data/time/TimeTableXYDataset, add, 2
org/jfree/data/time/TimeTableXYDataset, clear, 2
org/jfree/data/time/TimeTableXYDataset, getXValue, 2
org/jfree/data/time/TimeTableXYDataset, getXValue, 2
org/jfree/data/time/TimeTableXYDataset, getStartXValue, 2
org/jfree/data/time/TimeTableXYDataset, getEndXValue, 2
org/jfree/data/time/TimeTableXYDataset, getDomainLowerBound, 2
org/jfree/data/time/TimeTableXYDataset, getDomainUpperBound, 2
org/jfree/data/time/TimeTableXYDataset, <init>, 1
org/jfree/data/time/TimeTableXYDataset, <init>, 1
org/jfree/data/time/TimeTableXYDataset, setDomainIsPointsInTime, 1
org/jfree/data/time/TimeTableXYDataset, add, 1
org/jfree/data/time/TimeTableXYDataset, remove, 1
org/jfree/data/time/TimeTableXYDataset, remove, 1
org/jfree/data/time/TimeTableXYDataset, getTimePeriod, 1
org/jfree/data/time/TimeTableXYDataset, getItemCount, 1
org/jfree/data/time/TimeTableXYDataset, getItemCount, 1
org/jfree/data/time/TimeTableXYDataset, getSeriesCount, 1
org/jfree/data/time/TimeTableXYDataset, getSeriesKey, 1
org/jfree/data/time/TimeTableXYDataset, getX, 1
org/jfree/data/time/TimeTableXYDataset, getStartX, 1
org/jfree/data/time/TimeTableXYDataset, getEndX, 1
org/jfree/data/time/TimeTableXYDataset, getY, 1
org/jfree/data/time/TimeTableXYDataset, getStartY, 1
org/jfree/data/time/TimeTableXYDataset, getEndY, 1
org/jfree/data/time/TimeTableXYDataset, equals, 1
org/jfree/data/time/TimeTableXYDataset, clone, 1
org/jfree/data/time/Week, parseWeek, 5
org/jfree/data/time/Week, <init>, 3
org/jfree/data/time/Week, <init>, 3
org/jfree/data/time/Week, compareTo, 3
org/jfree/data/time/Week, <init>, 2
org/jfree/data/time/Week, peg, 2
org/jfree/data/time/Week, <init>, 2
org/jfree/data/time/Week, <init>, 1
org/jfree/data/time/Week, <init>, 1
org/jfree/data/time/Week, getYear, 1
org/jfree/data/time/Week, previous, 1
org/jfree/data/time/Week, next, 1
org/jfree/data/time/Week, evaluateAsYear, 1
org/jfree/data/time/Year, <init>, 2
org/jfree/data/time/Year, peg, 2
org/jfree/data/time/Year, <init>, 2
org/jfree/data/time/Year, <init>, 2
org/jfree/data/time/Year, parseYear, 2
org/jfree/data/time/Year, <init>, 1
org/jfree/data/time/Year, <init>, 1
org/jfree/data/time/Year, previous, 1
org/jfree/data/time/Year, next, 1
org/jfree/data/time/Year, compareTo, 1
org/jfree/data/time/ohlc/OHLC, hashCode, 1
org/jfree/data/time/ohlc/OHLCItem, <init>, 2
org/jfree/data/time/ohlc/OHLCItem, getOpenValue, 1
org/jfree/data/time/ohlc/OHLCItem, getHighValue, 1
org/jfree/data/time/ohlc/OHLCItem, getLowValue, 1
org/jfree/data/time/ohlc/OHLCItem, getCloseValue, 1
org/jfree/data/time/ohlc/OHLCItem, getYValue, 1
org/jfree/data/time/ohlc/OHLCSeries, add, 7
org/jfree/data/time/ohlc/OHLCSeries, add, 4
org/jfree/data/time/ohlc/OHLCSeries, getPeriod, 2
org/jfree/data/time/ohlc/OHLCSeries, <init>, 1
org/jfree/data/time/ohlc/OHLCSeries, getDataItem, 1
org/jfree/data/time/ohlc/OHLCSeries, remove, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getX, 3
org/jfree/data/time/ohlc/OHLCSeriesCollection, getXValue, 3
org/jfree/data/time/ohlc/OHLCSeriesCollection, setXPosition, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, getY, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, getOpenValue, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, getCloseValue, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, getHighValue, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, getLowValue, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, removeSeries, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, hashCode, 2
org/jfree/data/time/ohlc/OHLCSeriesCollection, <init>, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, addSeries, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getSeries, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getSeriesKey, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getItemCount, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getX, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getOpen, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getClose, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getHigh, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getLow, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, removeSeries, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, clone, 1
org/jfree/data/xml/CategoryDatasetHandler, startElement, 3
org/jfree/data/xml/CategoryDatasetHandler, <init>, 1
org/jfree/data/xml/CategoryDatasetHandler, addItem, 1
org/jfree/data/xml/CategorySeriesHandler, startElement, 4
org/jfree/data/xml/CategorySeriesHandler, endElement, 4
org/jfree/data/xml/CategorySeriesHandler, addItem, 1
org/jfree/data/xml/CategorySeriesHandler, <init>, 1
org/jfree/data/xml/DatasetReader, readPieDatasetFromXML, 3
org/jfree/data/xml/DatasetReader, readCategoryDatasetFromXML, 3
org/jfree/data/xml/DatasetReader, setSAXParserFactory, 1
org/jfree/data/xml/DatasetReader, readPieDatasetFromXML, 1
org/jfree/data/xml/DatasetReader, readCategoryDatasetFromXML, 1
org/jfree/data/xml/ItemHandler, startElement, 3
org/jfree/data/xml/ItemHandler, endElement, 3
org/jfree/data/xml/KeyHandler, endElement, 5
org/jfree/data/xml/KeyHandler, startElement, 1
org/jfree/data/xml/PieDatasetHandler, startElement, 3
org/jfree/data/xml/PieDatasetHandler, addItem, 1
org/jfree/data/xml/PieDatasetHandler, <init>, 1
org/jfree/data/xml/RootHandler, characters, 1
org/jfree/data/xml/ValueHandler, endElement, 2
org/jfree/data/xml/ValueHandler, startElement, 1
org/jfree/data/xy/AbstractIntervalXYDataset, <init>, 1
org/jfree/data/xy/AbstractXYDataset, <init>, 1
org/jfree/data/xy/AbstractXYZDataset, <init>, 1
org/jfree/data/xy/CategoryTableXYDataset, clone, 8
org/jfree/data/xy/CategoryTableXYDataset, <init>, 3
org/jfree/data/xy/CategoryTableXYDataset, getDomainBounds, 2
org/jfree/data/xy/CategoryTableXYDataset, equals, 2
org/jfree/data/xy/CategoryTableXYDataset, add, 1
org/jfree/data/xy/CategoryTableXYDataset, add, 1
org/jfree/data/xy/CategoryTableXYDataset, remove, 1
org/jfree/data/xy/CategoryTableXYDataset, remove, 1
org/jfree/data/xy/CategoryTableXYDataset, clear, 1
org/jfree/data/xy/CategoryTableXYDataset, getSeriesCount, 1
org/jfree/data/xy/CategoryTableXYDataset, getSeriesKey, 1
org/jfree/data/xy/CategoryTableXYDataset, getItemCount, 1
org/jfree/data/xy/CategoryTableXYDataset, getItemCount, 1
org/jfree/data/xy/CategoryTableXYDataset, getX, 1
org/jfree/data/xy/CategoryTableXYDataset, getStartX, 1
org/jfree/data/xy/CategoryTableXYDataset, getEndX, 1
org/jfree/data/xy/CategoryTableXYDataset, getY, 1
org/jfree/data/xy/CategoryTableXYDataset, getStartY, 1
org/jfree/data/xy/CategoryTableXYDataset, getEndY, 1
org/jfree/data/xy/CategoryTableXYDataset, getDomainLowerBound, 1
org/jfree/data/xy/CategoryTableXYDataset, getDomainUpperBound, 1
org/jfree/data/xy/CategoryTableXYDataset, getIntervalPositionFactor, 1
org/jfree/data/xy/CategoryTableXYDataset, setIntervalPositionFactor, 1
org/jfree/data/xy/CategoryTableXYDataset, getIntervalWidth, 1
org/jfree/data/xy/CategoryTableXYDataset, setIntervalWidth, 1
org/jfree/data/xy/CategoryTableXYDataset, isAutoWidth, 1
org/jfree/data/xy/CategoryTableXYDataset, setAutoWidth, 1
org/jfree/data/xy/DefaultHighLowDataset, <init>, 3
org/jfree/data/xy/DefaultHighLowDataset, getY, 1
org/jfree/data/xy/DefaultHighLowDataset, getHighValue, 1
org/jfree/data/xy/DefaultHighLowDataset, getLowValue, 1
org/jfree/data/xy/DefaultHighLowDataset, getOpenValue, 1
org/jfree/data/xy/DefaultHighLowDataset, getCloseValue, 1
org/jfree/data/xy/DefaultHighLowDataset, getVolumeValue, 1
org/jfree/data/xy/DefaultIntervalXYDataset, addSeries, 2
org/jfree/data/xy/DefaultIntervalXYDataset, <init>, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getSeriesKey, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getItemCount, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getEndX, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getEndY, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getStartX, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getStartY, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getX, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getY, 1
org/jfree/data/xy/DefaultOHLCDataset, <init>, 1
org/jfree/data/xy/DefaultOHLCDataset, getX, 1
org/jfree/data/xy/DefaultOHLCDataset, getXDate, 1
org/jfree/data/xy/DefaultOHLCDataset, getY, 1
org/jfree/data/xy/DefaultOHLCDataset, getClose, 1
org/jfree/data/xy/DefaultOHLCDataset, getHigh, 1
org/jfree/data/xy/DefaultOHLCDataset, getHighValue, 1
org/jfree/data/xy/DefaultOHLCDataset, getLow, 1
org/jfree/data/xy/DefaultOHLCDataset, getLowValue, 1
org/jfree/data/xy/DefaultOHLCDataset, getOpen, 1
org/jfree/data/xy/DefaultOHLCDataset, getOpenValue, 1
org/jfree/data/xy/DefaultOHLCDataset, getCloseValue, 1
org/jfree/data/xy/DefaultOHLCDataset, getVolume, 1
org/jfree/data/xy/DefaultOHLCDataset, getVolumeValue, 1
org/jfree/data/xy/DefaultTableXYDataset, clone, 9
org/jfree/data/xy/DefaultTableXYDataset, updateXPoints, 5
org/jfree/data/xy/DefaultTableXYDataset, addSeries, 3
org/jfree/data/xy/DefaultTableXYDataset, <init>, 2
org/jfree/data/xy/DefaultTableXYDataset, updateXPoints, 2
org/jfree/data/xy/DefaultTableXYDataset, prune, 2
org/jfree/data/xy/DefaultTableXYDataset, getItemCount, 2
org/jfree/data/xy/DefaultTableXYDataset, removeSeries, 2
org/jfree/data/xy/DefaultTableXYDataset, removeAllValuesForX, 2
org/jfree/data/xy/DefaultTableXYDataset, canPrune, 2
org/jfree/data/xy/DefaultTableXYDataset, getDomainBounds, 2
org/jfree/data/xy/DefaultTableXYDataset, <init>, 1
org/jfree/data/xy/DefaultTableXYDataset, getSeries, 1
org/jfree/data/xy/DefaultTableXYDataset, getSeriesKey, 1
org/jfree/data/xy/DefaultTableXYDataset, getX, 1
org/jfree/data/xy/DefaultTableXYDataset, getStartX, 1
org/jfree/data/xy/DefaultTableXYDataset, getEndX, 1
org/jfree/data/xy/DefaultTableXYDataset, getY, 1
org/jfree/data/xy/DefaultTableXYDataset, getStartY, 1
org/jfree/data/xy/DefaultTableXYDataset, getEndY, 1
org/jfree/data/xy/DefaultTableXYDataset, removeSeries, 1
org/jfree/data/xy/DefaultTableXYDataset, seriesChanged, 1
org/jfree/data/xy/DefaultTableXYDataset, equals, 1
org/jfree/data/xy/DefaultTableXYDataset, getIntervalWidth, 1
org/jfree/data/xy/DefaultTableXYDataset, isAutoWidth, 1
org/jfree/data/xy/DefaultTableXYDataset, getIntervalPositionFactor, 1
org/jfree/data/xy/DefaultTableXYDataset, getDomainLowerBound, 1
org/jfree/data/xy/DefaultTableXYDataset, getDomainUpperBound, 1
org/jfree/data/xy/DefaultTableXYDataset, setIntervalPositionFactor, 1
org/jfree/data/xy/DefaultTableXYDataset, setIntervalWidth, 1
org/jfree/data/xy/DefaultTableXYDataset, setAutoWidth, 1
org/jfree/data/xy/DefaultWindDataset, <init>, 3
org/jfree/data/xy/DefaultWindDataset, <init>, 2
org/jfree/data/xy/DefaultWindDataset, <init>, 1
org/jfree/data/xy/DefaultWindDataset, <init>, 1
org/jfree/data/xy/DefaultWindDataset, getItemCount, 1
org/jfree/data/xy/DefaultWindDataset, getSeriesKey, 1
org/jfree/data/xy/DefaultWindDataset, getX, 1
org/jfree/data/xy/DefaultWindDataset, getY, 1
org/jfree/data/xy/DefaultWindDataset, getWindForce, 1
org/jfree/data/xy/DefaultWindDataset, getWindDirection, 1
org/jfree/data/xy/DefaultXYDataset, addSeries, 2
org/jfree/data/xy/DefaultXYDataset, removeSeries, 2
org/jfree/data/xy/DefaultXYDataset, <init>, 1
org/jfree/data/xy/DefaultXYDataset, getSeriesKey, 1
org/jfree/data/xy/DefaultXYDataset, getItemCount, 1
org/jfree/data/xy/DefaultXYDataset, getX, 1
org/jfree/data/xy/DefaultXYDataset, getY, 1
org/jfree/data/xy/DefaultXYZDataset, addSeries, 3
org/jfree/data/xy/DefaultXYZDataset, removeSeries, 2
org/jfree/data/xy/DefaultXYZDataset, <init>, 1
org/jfree/data/xy/DefaultXYZDataset, getSeriesKey, 1
org/jfree/data/xy/DefaultXYZDataset, getItemCount, 1
org/jfree/data/xy/DefaultXYZDataset, getX, 1
org/jfree/data/xy/DefaultXYZDataset, getY, 1
org/jfree/data/xy/DefaultXYZDataset, getZ, 1
org/jfree/data/xy/IntervalXYDelegate, getDomainBounds, 6
org/jfree/data/xy/IntervalXYDelegate, getStartX, 3
org/jfree/data/xy/IntervalXYDelegate, getEndX, 3
org/jfree/data/xy/IntervalXYDelegate, getStartXValue, 3
org/jfree/data/xy/IntervalXYDelegate, getEndXValue, 3
org/jfree/data/xy/IntervalXYDelegate, getDomainLowerBound, 2
org/jfree/data/xy/IntervalXYDelegate, getDomainUpperBound, 2
org/jfree/data/xy/IntervalXYDelegate, calculateIntervalForSeries, 2
org/jfree/data/xy/IntervalXYDelegate, hashCode, 2
org/jfree/data/xy/IntervalXYDelegate, <init>, 1
org/jfree/data/xy/IntervalXYDelegate, <init>, 1
org/jfree/data/xy/IntervalXYDelegate, setAutoWidth, 1
org/jfree/data/xy/IntervalXYDelegate, getIntervalWidth, 1
org/jfree/data/xy/IntervalXYDelegate, recalculateInterval, 1
org/jfree/data/xy/IntervalXYDelegate, datasetChanged, 1
org/jfree/data/xy/MatrixSeries, equals, 4
org/jfree/data/xy/MatrixSeries, getItem, 3
org/jfree/data/xy/MatrixSeries, getItemCount, 2
org/jfree/data/xy/MatrixSeries, <init>, 2
org/jfree/data/xy/MatrixSeries, zeroAll, 2
org/jfree/data/xy/MatrixSeries, getItemColumn, 1
org/jfree/data/xy/MatrixSeries, getItemRow, 1
org/jfree/data/xy/MatrixSeriesCollection, getItemCount, 2
org/jfree/data/xy/MatrixSeriesCollection, <init>, 1
org/jfree/data/xy/MatrixSeriesCollection, <init>, 1
org/jfree/data/xy/MatrixSeriesCollection, getSeries, 1
org/jfree/data/xy/MatrixSeriesCollection, getSeriesKey, 1
org/jfree/data/xy/MatrixSeriesCollection, getX, 1
org/jfree/data/xy/MatrixSeriesCollection, getY, 1
org/jfree/data/xy/MatrixSeriesCollection, getZ, 1
org/jfree/data/xy/MatrixSeriesCollection, addSeries, 1
org/jfree/data/xy/MatrixSeriesCollection, clone, 1
